12290209,12/1/2023,CS498782447_1,USD,$419.07,498782447
12015881,12/1/2023,CS498899116,USD,$82.52,498899116
12290209,12/1/2023,CS498899116_1,USD,$419.07,498899116
12015881,12/1/2023,CS498946698,USD,$82.52,498946698
12290209,12/1/2023,CS498946698_1,USD,$419.07,498946698
12015881,12/1/2023,CS498961759,USD,$82.52,498961759
12290209,12/1/2023,CS498961759_1,USD,$419.07,498961759
12015881,12/1/2023,CS498963426,USD,$82.52,498963426
12290209,12/1/2023,CS498963426_1,USD,$419.07,498963426
12015881,12/1/2023,CS498987325,USD,$82.52,498987325
12290209,12/1/2023,CS498987325_1,USD,$419.07,498987325
12015881,12/1/2023,CS499083605,USD,$82.52,499083605
12290209,12/1/2023,CS499083605_1,USD,$419.07,499083605
12091233,12/5/2023,CS499131601,USD,$82.52,499131601
12359910,12/5/2023,CS499131601_1,USD,$419.06,499131601
12423439,12/29/2023,499152359-CR,USD,$-96.88,499152359
12091233,12/5/2023,CS499152359,USD,$82.52,499152359
12359910,12/5/2023,CS499152359_1,USD,$419.06,499152359
12091233,12/5/2023,CS499153436,USD,$82.52,499153436
12359910,12/5/2023,CS499153436_1,USD,$419.06,499153436
12091233,12/5/2023,CS499161339,USD,$82.52,499161339
12359910,12/5/2023,CS499161339_1,USD,$419.06,499161339
12091233,12/5/2023,CS499165661,USD,$82.52,499165661
12359910,12/5/2023,CS499165661_1,USD,$419.06,499165661
12091233,12/5/2023,CS499220408,USD,$82.52,499220408
12359910,12/5/2023,CS499220408_1,USD,$419.06,499220408
12091233,12/5/2023,CS499222299,USD,$82.52,499222299
12359910,12/5/2023,CS499222299_1,USD,$419.06,499222299
12091233,12/5/2023,CS499223769,USD,$82.52,499223769
12359910,12/5/2023,CS499223769_1,USD,$419.06,499223769
12091233,12/5/2023,CS499224094,USD,$82.52,499224094
12244503,12/11/2023,CS499224094_1,USD,$419.07,499224094
12091233,12/5/2023,CS499242853,USD,$82.52,499242853
12359910,12/5/2023,CS499242853_1,USD,$419.06,499242853
12091233,12/5/2023,CS499248161,USD,$82.52,499248161
12359910,12/5/2023,CS499248161_1,USD,$419.06,499248161
12091233,12/5/2023,CS497023662,USD,$287.02,497023662
12172763,12/7/2023,CS497023662_1,USD,$286.34,497023662
12091233,12/4/2023,CS498032304,USD,$287.02,498032304
12359910,12/5/2023,CS498032304_1,USD,$286.34,498032304
12091233,12/5/2023,CS498155520,USD,$287.02,498155520
12359910,12/5/2023,CS498155520_1,USD,$286.34,498155520
12091233,12/5/2023,CS498222727,USD,$287.02,498222727
12359910,12/5/2023,CS498222727_1,USD,$286.34,498222727
12091233,12/5/2023,CS498294789,USD,$287.02,498294789
12359910,12/5/2023,CS498294789_1,USD,$286.34,498294789
12091233,12/5/2023,CS498413661,USD,$287.02,498413661
12359910,12/5/2023,CS498413661_1,USD,$286.34,498413661
12091233,12/5/2023,CS498561260,USD,$287.02,498561260
12172763,12/8/2023,CS498561260_1,USD,$286.34,498561260
12091233,12/5/2023,CS498620682,USD,$287.02,498620682
12359910,12/5/2023,CS498620682_1,USD,$286.34,498620682
12091233,12/5/2023,CS498673634,USD,$287.02,498673634
12359910,12/5/2023,CS498673634_1,USD,$286.34,498673634
12091233,12/5/2023,CS498911475,USD,$287.02,498911475
12359910,12/5/2023,CS498911475_1,USD,$286.34,498911475
12091233,12/5/2023,CS499173724,USD,$287.02,499173724
12359910,12/5/2023,CS499173724_1,USD,$286.34,499173724
12091233,12/5/2023,CS499248372,USD,$287.02,499248372
12359910,12/5/2023,CS499248372_1,USD,$286.34,499248372
12091233,12/5/2023,CS499276423,USD,$287.02,499276423
12359910,12/5/2023,CS499276423_1,USD,$286.34,499276423
12091233,12/5/2023,CS499290254,USD,$287.02,499290254
12359910,12/5/2023,CS499290254_1,USD,$286.34,499290254
12091233,12/5/2023,CS499293616,USD,$287.02,499293616
12359910,12/5/2023,CS499293616_1,USD,$286.34,499293616
12091233,12/5/2023,CS498166183,USD,$109.20,498166183
12359910,12/5/2023,CS498166183_1,USD,$526.89,498166183
12091233,12/2/2023,CS498046286,USD,$93.28,498046286
12290209,12/2/2023,CS498046286_1,USD,$408.31,498046286
12091233,12/2/2023,CS498071793,USD,$93.28,498071793
12311301,12/16/2023,CS498071793,USD,$-36.38,498071793
12290209,12/2/2023,CS498071793_1,USD,$408.31,498071793
12091233,12/2/2023,CS498081090,USD,$93.28,498081090
12290209,12/2/2023,CS498081090_1,USD,$408.31,498081090
12423439,12/29/2023,498125582-CR,USD,$-107.28,498125582
12091233,12/2/2023,CS498125582,USD,$93.28,498125582
12423439,1/5/2024,CS498125582,USD,$-46.64,498125582
12469763,1/7/2024,CS498125582,USD,$-193.75,498125582
12172763,12/9/2023,CS498125582_1,USD,$408.31,498125582
12091233,12/2/2023,CS498130012,USD,$93.28,498130012
12290209,12/2/2023,CS498130012_1,USD,$408.31,498130012
12091233,12/2/2023,CS498147533,USD,$93.28,498147533
12091233,12/5/2023,CS498147533_1,USD,$408.31,498147533
12091233,12/2/2023,CS498182060,USD,$93.28,498182060
12290209,12/2/2023,CS498182060_1,USD,$408.31,498182060
12091233,12/2/2023,CS498184601,USD,$93.28,498184601
12290209,12/2/2023,CS498184601_1,USD,$408.31,498184601
12091233,12/2/2023,CS498199960,USD,$93.28,498199960
12290209,12/2/2023,CS498199960_1,USD,$408.31,498199960
12091233,12/2/2023,CS498208675,USD,$93.28,498208675
12290209,12/2/2023,CS498208675_1,USD,$408.31,498208675
12091233,12/2/2023,CS498252479,USD,$93.28,498252479
12290209,12/2/2023,CS498252479_1,USD,$408.31,498252479
12091233,12/2/2023,CS498252993,USD,$93.28,498252993
12290209,12/2/2023,CS498252993_1,USD,$408.31,498252993
12091233,12/2/2023,CS498256370,USD,$93.28,498256370
12290209,12/2/2023,CS498256370_1,USD,$408.31,498256370
12091233,12/2/2023,CS498272948,USD,$93.28,498272948
12290209,12/2/2023,CS498272948_1,USD,$408.31,498272948
12091233,12/2/2023,CS498279451,USD,$93.28,498279451
12172763,12/9/2023,CS498279451_1,USD,$408.31,498279451
12091233,12/2/2023,CS498283082,USD,$93.28,498283082
12091233,12/5/2023,CS498283082_1,USD,$408.31,498283082
12091233,12/2/2023,CS498292284,USD,$93.28,498292284
12172763,12/6/2023,CS498292284_1,USD,$408.31,498292284
12091233,12/2/2023,CS498293169,USD,$93.28,498293169
12172763,12/7/2023,CS498293169_1,USD,$408.31,498293169
12091233,12/2/2023,CS498293769,USD,$93.28,498293769
12244503,12/11/2023,CS498293769_1,USD,$408.31,498293769
12091233,12/2/2023,CS498307621,USD,$93.28,498307621
12172763,12/9/2023,CS498307621_1,USD,$408.31,498307621
12091233,12/2/2023,CS498308333,USD,$93.28,498308333
12172763,12/9/2023,CS498308333_1,USD,$408.31,498308333
12091233,12/2/2023,CS498308381,USD,$93.28,498308381
12290209,12/2/2023,CS498308381_1,USD,$408.31,498308381
12091233,12/2/2023,CS498316783,USD,$93.28,498316783
12290209,12/2/2023,CS498316783_1,USD,$408.31,498316783
12091233,12/2/2023,CS498330843,USD,$93.28,498330843
12172763,12/9/2023,CS498330843_1,USD,$408.31,498330843
12091233,12/2/2023,CS498337040,USD,$93.28,498337040
12172763,12/6/2023,CS498337040_1,USD,$408.31,498337040
12091233,12/2/2023,CS498364922,USD,$93.28,498364922
12290209,12/2/2023,CS498364922_1,USD,$408.31,498364922
12091233,12/2/2023,CS498386482,USD,$93.28,498386482
12172763,12/9/2023,CS498386482_1,USD,$408.31,498386482
12091233,12/2/2023,CS498389390,USD,$93.28,498389390
12290209,12/2/2023,CS498389390_1,USD,$408.31,498389390
12091233,12/2/2023,CS498692238,USD,$93.28,498692238
12290209,12/2/2023,CS498692238_1,USD,$408.31,498692238
12091233,12/2/2023,CS498692717,USD,$93.28,498692717
12244503,12/11/2023,CS498692717_1,USD,$408.31,498692717
12091233,12/2/2023,CS498697772,USD,$93.28,498697772
12290209,12/2/2023,CS498697772_1,USD,$408.31,498697772
12091233,12/2/2023,CS498723814,USD,$93.28,498723814
12172763,12/9/2023,CS498723814_1,USD,$408.31,498723814
12091233,12/2/2023,CS498730672,USD,$93.28,498730672
12290209,12/2/2023,CS498730672_1,USD,$408.31,498730672
12091233,12/2/2023,CS498737382,USD,$93.28,498737382
12290209,12/2/2023,CS498737382_1,USD,$408.31,498737382
12091233,12/2/2023,CS498762041,USD,$93.28,498762041
12290209,12/2/2023,CS498762041_1,USD,$408.31,498762041
12091233,12/2/2023,CS498070313,USD,$78.94,498070313
12290209,12/2/2023,CS498070313_1,USD,$494.41,498070313
12091233,12/2/2023,CS498379505,USD,$78.94,498379505
12290209,12/2/2023,CS498379505_1,USD,$494.41,498379505
12091233,12/2/2023,CS498478749,USD,$78.94,498478749
12290209,12/2/2023,CS498478749_1,USD,$494.41,498478749
12091233,12/2/2023,CS498516034,USD,$78.94,498516034
12290209,12/2/2023,CS498516034_1,USD,$494.41,498516034
12091233,12/2/2023,CS498552240,USD,$78.94,498552240
12172763,12/9/2023,CS498552240_1,USD,$494.42,498552240
12091233,12/2/2023,CS498605198,USD,$78.94,498605198
12290209,12/2/2023,CS498605198_1,USD,$494.41,498605198
12091233,12/2/2023,CS498605294,USD,$78.94,498605294
12290209,12/2/2023,CS498605294_1,USD,$494.41,498605294
12091233,12/2/2023,CA499034833,USD,$611.05,499034833
12091233,12/2/2023,CS498704506,USD,$611.04,498704506
12015881,12/1/2023,CS498707567,USD,$611.06,498707567
12015881,12/1/2023,CS498761441,USD,$611.06,498761441
12091233,12/2/2023,CS498786050,USD,$611.05,498786050
12091233,12/2/2023,CS498854922,USD,$611.05,498854922
12091233,12/2/2023,CS498931661,USD,$611.05,498931661
12091233,12/2/2023,CS498940622,USD,$611.05,498940622
12015881,12/1/2023,CS498960363,USD,$611.06,498960363
12091233,12/2/2023,CS499032165,USD,$611.05,499032165
12091233,12/2/2023,CS499045348,USD,$611.05,499045348
12091233,12/2/2023,CS499057745,USD,$611.05,499057745
12091233,12/2/2023,CS499060907,USD,$611.04,499060907
12015881,12/1/2023,CS499065486,USD,$611.06,499065486
12015881,12/1/2023,CS499127416,USD,$611.06,499127416
12091233,12/2/2023,CS499172006,USD,$611.05,499172006
12091233,12/2/2023,CS499186730,USD,$611.05,499186730
12091233,12/2/2023,CS499326747,USD,$611.04,499326747
12091233,12/2/2023,CS499348949,USD,$611.05,499348949
12091233,12/2/2023,CS499483629,USD,$611.05,499483629
12091233,12/2/2023,CS499493603,USD,$611.05,499493603
12091233,12/2/2023,CS499509232,USD,$611.05,499509232
12091233,12/2/2023,CS499526247,USD,$611.04,499526247
12091233,12/2/2023,CS499629369,USD,$611.05,499629369
12091233,12/2/2023,CS499648250,USD,$611.05,499648250
12091233,12/2/2023,CS499716327,USD,$611.04,499716327
12091233,12/2/2023,CS499857022,USD,$611.05,499857022
12091233,12/2/2023,CS499857052,USD,$611.05,499857052
12015881,12/1/2023,CS499894360,USD,$611.06,499894360
12091233,12/2/2023,CA499080421,USD,$611.05,499080421
12091233,12/2/2023,CA499214926,USD,$611.05,499214926
12091233,12/2/2023,CS498670202,USD,$611.05,498670202
12091233,12/2/2023,CS498681221,USD,$611.05,498681221
12091233,12/2/2023,CS498683765,USD,$611.05,498683765
12091233,12/2/2023,CS498713081,USD,$611.05,498713081
12091233,12/2/2023,CS498753120,USD,$611.05,498753120
12091233,12/2/2023,CS498754903,USD,$611.05,498754903
12091233,12/2/2023,CS498770012,USD,$611.05,498770012
12091233,12/2/2023,CS498782180,USD,$611.05,498782180
12091233,12/2/2023,CS498799176,USD,$611.05,498799176
12091233,12/2/2023,CS498803029,USD,$611.05,498803029
12091233,12/2/2023,CS498824673,USD,$611.05,498824673
12091233,12/2/2023,CS498845204,USD,$611.05,498845204
12091233,12/2/2023,CS498859436,USD,$611.05,498859436
12091233,12/2/2023,CS498881301,USD,$611.05,498881301
12091233,12/2/2023,CS498912778,USD,$611.05,498912778
12091233,12/2/2023,CS498926439,USD,$611.05,498926439
12091233,12/2/2023,CS498939907,USD,$611.05,498939907
12091233,12/2/2023,CS498939954,USD,$611.05,498939954
12091233,12/5/2023,CS499021087,USD,$611.06,499021087
12091233,12/5/2023,CS499023530,USD,$611.06,499023530
12091233,12/5/2023,CS499048235,USD,$611.05,499048235
12091233,12/5/2023,CS499089015,USD,$611.05,499089015
12091233,12/5/2023,CS499090255,USD,$611.06,499090255
12091233,12/5/2023,CS499124925,USD,$611.06,499124925
12091233,12/5/2023,CS499167982,USD,$611.06,499167982
12091233,12/5/2023,CS499199682,USD,$611.05,499199682
12091233,12/5/2023,CS499383968,USD,$611.05,499383968
12091233,12/5/2023,CS499400866,USD,$611.06,499400866
12091233,12/2/2023,CS499438431,USD,$611.05,499438431
12447918,12/29/2023,CS499438431,USD,$-9.47,499438431
12091233,12/2/2023,CS499520718,USD,$611.05,499520718
12091233,12/2/2023,CS499536175,USD,$611.05,499536175
12091233,12/2/2023,CS499553024,USD,$611.05,499553024
12091233,12/2/2023,CS499556381,USD,$611.05,499556381
12091233,12/2/2023,CS499573190,USD,$611.05,499573190
12091233,12/2/2023,CS499593443,USD,$611.05,499593443
12091233,12/2/2023,CS499606491,USD,$611.05,499606491
12091233,12/2/2023,CS499740307,USD,$611.05,499740307
12091233,12/2/2023,CS499775860,USD,$611.05,499775860
12091233,12/2/2023,CS499799155,USD,$611.05,499799155
12091233,12/2/2023,CS499805176,USD,$611.05,499805176
12091233,12/2/2023,CS499838703,USD,$611.05,499838703
12015881,12/1/2023,CS499856707,USD,$611.06,499856707
12015881,12/1/2023,CS499863295,USD,$611.06,499863295
12015881,11/30/2023,CS498665472,USD,$89.27,498665472
12015881,11/30/2023,CS498893621,USD,$89.27,498893621
12015881,11/30/2023,CS498999544,USD,$89.27,498999544
12015881,11/30/2023,CS499200619,USD,$89.27,499200619
12015881,11/30/2023,CS499504498,USD,$89.27,499504498
12015881,11/30/2023,CS499547320,USD,$89.27,499547320
12015881,11/30/2023,CS499551934,USD,$89.27,499551934
12015881,11/30/2023,CS499783763,USD,$89.27,499783763
12015881,11/30/2023,CS498769623,USD,$89.27,498769623
12015881,11/30/2023,CS498976356,USD,$89.27,498976356
12015881,11/30/2023,CS499122073,USD,$89.27,499122073
12015881,11/30/2023,CS499692702,USD,$89.27,499692702
12015881,11/30/2023,CS499729175,USD,$89.27,499729175
12015881,11/30/2023,CS499749188,USD,$178.54,499749188
12015881,11/30/2023,CS499794352,USD,$89.27,499794352
12015881,11/30/2023,CS499794873,USD,$89.27,499794873
12015881,11/30/2023,CS499862799,USD,$89.27,499862799
12015881,11/30/2023,CS499881076,USD,$89.27,499881076
12015881,11/29/2023,CS499146458,USD,$182.00,499146458
12015881,11/29/2023,CS499146458_1,USD,$90.09,499146458
12091233,12/3/2023,CS499030079,USD,$712.51,499030079
12015881,12/1/2023,CS499026879,USD,$118.92,499026879
12290209,12/1/2023,CS499026879_1,USD,$168.65,499026879
12015881,12/1/2023,CS499087259,USD,$118.92,499087259
12290209,12/2/2023,CS499087259_1,USD,$168.65,499087259
12015881,12/1/2023,CS499501809,USD,$118.92,499501809
12290209,12/1/2023,CS499501809_1,USD,$168.65,499501809
12015881,12/1/2023,CS499848150,USD,$118.92,499848150
12290209,12/1/2023,CS499848150_1,USD,$168.65,499848150
12015881,12/1/2023,CS498880662,USD,$49.73,498880662
12290209,12/1/2023,CS498880662_1,USD,$237.84,498880662
12015881,12/1/2023,CS498967259,USD,$49.73,498967259
12290209,12/1/2023,CS498967259_1,USD,$237.84,498967259
12015881,12/1/2023,CS499153786,USD,$49.73,499153786
12290209,12/1/2023,CS499153786_1,USD,$237.84,499153786
12015881,12/1/2023,CS499155752,USD,$49.73,499155752
12290209,12/1/2023,CS499155752_1,USD,$237.84,499155752
12015881,12/1/2023,CS499194157,USD,$49.73,499194157
12290209,12/1/2023,CS499194157_1,USD,$237.84,499194157
12015881,12/1/2023,CS499329857,USD,$49.73,499329857
12290209,12/1/2023,CS499329857_1,USD,$237.84,499329857
12015881,12/1/2023,CS499567840,USD,$49.73,499567840
12290209,12/1/2023,CS499567840_1,USD,$237.84,499567840
12091233,12/5/2023,CS498674191,USD,$121.62,498674191
12359910,12/5/2023,CS498674191_1,USD,$165.76,498674191
12091233,12/5/2023,CS498839172,USD,$121.62,498839172
12359910,12/5/2023,CS498839172_1,USD,$165.76,498839172
12091233,12/5/2023,CS498921124,USD,$121.62,498921124
12359910,12/5/2023,CS498921124_1,USD,$165.76,498921124
12091233,12/5/2023,CS499109283,USD,$121.62,499109283
12359910,12/5/2023,CS499109283_1,USD,$165.76,499109283
12091233,12/5/2023,CS499181841,USD,$121.62,499181841
12359910,12/5/2023,CS499181841_1,USD,$165.76,499181841
12091233,12/5/2023,CS499551622,USD,$121.62,499551622
12359910,12/5/2023,CS499551622_1,USD,$165.76,499551622
12091233,12/5/2023,CS499668290,USD,$121.62,499668290
12359910,12/5/2023,CS499668290_1,USD,$165.76,499668290
12091233,12/5/2023,CS499723754,USD,$121.62,499723754
12244503,12/10/2023,CS499723754_1,USD,$165.76,499723754
12172763,12/6/2023,CS498664824,USD,$118.92,498664824
12172763,12/8/2023,CS498664824_1,USD,$168.65,498664824
12172763,12/6/2023,CS498670624,USD,$118.92,498670624
12359910,12/6/2023,CS498670624_1,USD,$168.65,498670624
12172763,12/6/2023,CS498672389,USD,$118.92,498672389
12244503,12/11/2023,CS498672389_1,USD,$168.65,498672389
12172763,12/6/2023,CS498675686,USD,$118.92,498675686
12359910,12/6/2023,CS498675686_1,USD,$168.65,498675686
12172763,12/6/2023,CS498699911,USD,$118.92,498699911
12244503,12/11/2023,CS498699911_1,USD,$168.65,498699911
12172763,12/6/2023,CS498697284,USD,$118.92,498697284
12359910,12/6/2023,CS498697284_1,USD,$168.65,498697284
12172763,12/6/2023,CS498697724,USD,$49.73,498697724
12359910,12/6/2023,CS498697724_1,USD,$237.84,498697724
12172763,12/6/2023,CS498714495,USD,$118.92,498714495
12244503,12/11/2023,CS498714495_1,USD,$168.65,498714495
12172763,12/6/2023,CS498748767,USD,$118.92,498748767
12359910,12/6/2023,CS498748767_1,USD,$168.65,498748767
12172763,12/6/2023,CS498749089,USD,$118.92,498749089
12359910,12/6/2023,CS498749089_1,USD,$168.65,498749089
12172763,12/6/2023,CS498749984,USD,$118.92,498749984
12359910,12/6/2023,CS498749984_1,USD,$168.65,498749984
12172763,12/6/2023,CS498772543,USD,$118.92,498772543
12359910,12/6/2023,CS498772543_1,USD,$168.65,498772543
12172763,12/6/2023,CS498788706,USD,$118.92,498788706
12359910,12/6/2023,CS498788706_1,USD,$168.65,498788706
12091233,12/5/2023,CS498800652,USD,$118.92,498800652
12359910,12/6/2023,CS498800652_1,USD,$168.65,498800652
12172763,12/6/2023,CS498797034,USD,$118.92,498797034
12244503,12/12/2023,CS498797034_1,USD,$168.65,498797034
12091233,12/5/2023,CS498804425,USD,$118.92,498804425
12359910,12/6/2023,CS498804425_1,USD,$168.65,498804425
12172763,12/6/2023,CS498813699,USD,$118.92,498813699
12359910,12/6/2023,CS498813699_1,USD,$168.65,498813699
12172763,12/6/2023,CS498817943,USD,$49.73,498817943
12359910,12/6/2023,CS498817943_1,USD,$237.84,498817943
12172763,12/6/2023,CS498864391,USD,$118.92,498864391
12359910,12/6/2023,CS498864391_1,USD,$168.65,498864391
12172763,12/6/2023,CS498866451,USD,$118.92,498866451
12359910,12/6/2023,CS498866451_1,USD,$168.65,498866451
12172763,12/6/2023,CS498869783,USD,$49.73,498869783
12244503,12/11/2023,CS498869783_1,USD,$237.84,498869783
12172763,12/6/2023,CS498891817,USD,$118.92,498891817
12244503,12/11/2023,CS498891817_1,USD,$168.65,498891817
12172763,12/6/2023,CS498906777,USD,$49.73,498906777
12244503,12/12/2023,CS498906777_1,USD,$237.84,498906777
12172763,12/6/2023,CS498920756,USD,$118.92,498920756
12244503,12/13/2023,CS498920756_1,USD,$168.65,498920756
12172763,12/6/2023,CS498928440,USD,$118.92,498928440
12359910,12/6/2023,CS498928440_1,USD,$168.65,498928440
12172763,12/6/2023,CS499004889,USD,$118.92,499004889
12244503,12/11/2023,CS499004889_1,USD,$168.65,499004889
12172763,12/6/2023,CS499020514,USD,$118.92,499020514
12359910,12/6/2023,CS499020514_1,USD,$168.65,499020514
12172763,12/6/2023,CS499048210,USD,$49.73,499048210
12359910,12/6/2023,CS499048210_1,USD,$237.84,499048210
12172763,12/6/2023,CS499059489,USD,$118.92,499059489
12359910,12/6/2023,CS499059489_1,USD,$168.65,499059489
12423439,12/29/2023,499063495-CR,USD,$-24.86,499063495
12172763,12/6/2023,CS499063495,USD,$118.92,499063495
12469763,1/7/2024,CS499063495,USD,$-59.46,499063495
12359910,12/6/2023,CS499063495_1,USD,$168.65,499063495
12172763,12/6/2023,CS499073798,USD,$49.73,499073798
12359910,12/6/2023,CS499073798_1,USD,$237.84,499073798
12172763,12/6/2023,CS499086295,USD,$118.92,499086295
12359910,12/6/2023,CS499086295_1,USD,$168.65,499086295
12172763,12/6/2023,CS499094641,USD,$118.92,499094641
12172763,12/9/2023,CS499094641_1,USD,$168.65,499094641
12172763,12/6/2023,CS499092481,USD,$118.92,499092481
12244503,12/11/2023,CS499092481_1,USD,$168.65,499092481
12172763,12/6/2023,CS499116474,USD,$118.92,499116474
12244503,12/10/2023,CS499116474_1,USD,$168.65,499116474
12172763,12/6/2023,CS499118878,USD,$118.92,499118878
12359910,12/6/2023,CS499118878_1,USD,$168.65,499118878
12172763,12/6/2023,CS499128722,USD,$118.92,499128722
12244503,12/12/2023,CS499128722_1,USD,$168.65,499128722
12172763,12/6/2023,CS499145338,USD,$118.92,499145338
12359910,12/6/2023,CS499145338_1,USD,$168.65,499145338
12172763,12/6/2023,CS499149657,USD,$118.92,499149657
12244503,12/12/2023,CS499149657_1,USD,$168.65,499149657
12172763,12/6/2023,CS499155533,USD,$118.92,499155533
12359910,12/6/2023,CS499155533_1,USD,$168.65,499155533
12172763,12/6/2023,CS499180965,USD,$118.92,499180965
12359910,12/6/2023,CS499180965_1,USD,$168.65,499180965
12172763,12/6/2023,CS499205078,USD,$118.92,499205078
12359910,12/6/2023,CS499205078_1,USD,$168.65,499205078
12172763,12/6/2023,CS499223552,USD,$118.92,499223552
12244503,12/11/2023,CS499223552_1,USD,$168.65,499223552
12172763,12/6/2023,CS499242120,USD,$118.92,499242120
12359910,12/6/2023,CS499242120_1,USD,$168.65,499242120
12172763,12/6/2023,CS499253226,USD,$49.73,499253226
12359910,12/6/2023,CS499253226_1,USD,$237.84,499253226
12091233,12/5/2023,CS499273374,USD,$118.92,499273374
12359910,12/5/2023,CS499273374_1,USD,$168.65,499273374
12091233,12/5/2023,CS499292940,USD,$118.92,499292940
12359910,12/5/2023,CS499292940_1,USD,$168.65,499292940
12091233,12/5/2023,CS499293828,USD,$118.92,499293828
12244503,12/11/2023,CS499293828_1,USD,$168.65,499293828
12091233,12/5/2023,CS499295493,USD,$118.92,499295493
12359910,12/5/2023,CS499295493_1,USD,$168.65,499295493
12091233,12/5/2023,CS499294620,USD,$49.73,499294620
12172763,12/7/2023,CS499294620_1,USD,$237.84,499294620
12091233,12/5/2023,CS499299027,USD,$49.73,499299027
12359910,12/5/2023,CS499299027_1,USD,$237.84,499299027
12091233,12/5/2023,CS499335731,USD,$49.73,499335731
12244503,12/11/2023,CS499335731_1,USD,$237.84,499335731
12091233,12/5/2023,CS499360389,USD,$118.92,499360389
12359910,12/5/2023,CS499360389_1,USD,$168.65,499360389
12091233,12/5/2023,CS499372705,USD,$118.92,499372705
12359910,12/5/2023,CS499372705_1,USD,$168.65,499372705
12091233,12/5/2023,CS499378559,USD,$49.73,499378559
12359910,12/5/2023,CS499378559_1,USD,$237.84,499378559
12091233,12/5/2023,CS499418359,USD,$118.92,499418359
12359910,12/5/2023,CS499418359_1,USD,$168.65,499418359
12091233,12/5/2023,CS499418552,USD,$118.92,499418552
12359910,12/5/2023,CS499418552_1,USD,$168.65,499418552
12091233,12/5/2023,CS499443982,USD,$118.92,499443982
12359910,12/5/2023,CS499443982_1,USD,$168.65,499443982
12091233,12/5/2023,CS499490428,USD,$118.92,499490428
12359910,12/5/2023,CS499490428_1,USD,$168.65,499490428
12091233,12/5/2023,CS499485869,USD,$49.73,499485869
12359910,12/5/2023,CS499485869_1,USD,$237.84,499485869
12091233,12/5/2023,CS499516788,USD,$118.92,499516788
12359910,12/5/2023,CS499516788_1,USD,$168.65,499516788
12091233,12/5/2023,CS499567228,USD,$118.92,499567228
12359910,12/5/2023,CS499567228_1,USD,$168.65,499567228
12091233,12/5/2023,CS499605091,USD,$118.92,499605091
12395042,12/24/2023,CS499605091,USD,$-52.83,499605091
12244503,12/10/2023,CS499605091_1,USD,$168.65,499605091
12091233,12/5/2023,CS499609332,USD,$118.92,499609332
12359910,12/5/2023,CS499609332_1,USD,$168.65,499609332
12091233,12/5/2023,CS499634814,USD,$118.92,499634814
12244503,12/10/2023,CS499634814_1,USD,$168.65,499634814
12091233,12/5/2023,CS499705724,USD,$118.92,499705724
12244503,12/10/2023,CS499705724_1,USD,$168.65,499705724
12091233,12/5/2023,CS499753170,USD,$118.92,499753170
12359910,12/5/2023,CS499753170_1,USD,$168.65,499753170
12091233,12/5/2023,CS499744786,USD,$118.92,499744786
12359910,12/5/2023,CS499744786_1,USD,$168.65,499744786
12091233,12/5/2023,CS499774250,USD,$49.73,499774250
12172763,12/7/2023,CS499774250_1,USD,$237.84,499774250
12091233,12/5/2023,CS499797831,USD,$49.73,499797831
12359910,12/5/2023,CS499797831_1,USD,$237.84,499797831
12091233,12/5/2023,CS499824359,USD,$118.92,499824359
12359910,12/5/2023,CS499824359_1,USD,$168.65,499824359
12091233,12/5/2023,CS499829764,USD,$118.92,499829764
12359910,12/5/2023,CS499829764_1,USD,$168.65,499829764
12091233,12/5/2023,CS499835005,USD,$118.92,499835005
12359910,12/5/2023,CS499835005_1,USD,$168.65,499835005
12423439,12/29/2023,499836792-CR,USD,$-143.78,499836792
12091233,12/5/2023,CS499836792,USD,$118.92,499836792
12359910,12/5/2023,CS499836792_1,USD,$168.65,499836792
12091233,12/5/2023,CS499838678,USD,$118.92,499838678
12359910,12/5/2023,CS499838678_1,USD,$168.65,499838678
12091233,12/5/2023,CS499845597,USD,$118.92,499845597
12359910,12/5/2023,CS499845597_1,USD,$168.65,499845597
12091233,12/5/2023,CS499847744,USD,$118.92,499847744
12359910,12/5/2023,CS499847744_1,USD,$168.65,499847744
12091233,12/5/2023,CS499911998,USD,$49.73,499911998
12359910,12/5/2023,CS499911998_1,USD,$237.84,499911998
12091233,12/5/2023,CS499900229,USD,$118.92,499900229
12359910,12/5/2023,CS499900229_1,USD,$168.65,499900229
12091233,12/5/2023,CS499890904,USD,$118.92,499890904
12359910,12/5/2023,CS499890904_1,USD,$168.65,499890904
12091233,12/5/2023,CS499908294,USD,$118.92,499908294
12359910,12/5/2023,CS499908294_1,USD,$168.65,499908294
12091233,12/5/2023,CS499908416,USD,$118.92,499908416
12359910,12/5/2023,CS499908416_1,USD,$168.65,499908416
12172763,12/7/2023,CS499172506,USD,$122.52,499172506
12015881,11/28/2023,CS498841130,USD,$188.10,498841130
12015881,11/28/2023,CS499749619,USD,$188.10,499749619
12015881,11/28/2023,CS499771807,USD,$188.10,499771807
12015881,11/28/2023,CS499797625,USD,$188.10,499797625
12015881,11/28/2023,CS499829340,USD,$188.10,499829340
12395042,12/24/2023,CS499829340,USD,$-11.91,499829340
12015881,11/28/2023,CS499867075,USD,$188.10,499867075
12015881,11/28/2023,CS499886545,USD,$188.10,499886545
12015881,11/28/2023,CS499702657,USD,$187.37,499702657
12015881,11/28/2023,CS498856898,USD,$187.37,498856898
